ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.15199247 -0.00927890016292037 -3.095260487990924 -21.171565592902457 14.53994250780684 93.80602240562439 0.5676804851001948 0.1475934 -0.016991754236872363 -3.094683589535304 -10.417162599166488 5.686559593323809 31.291884183883667 0.6669004518105933
ID_afe07078f,0.14923652 -0.021578504022546696 -3.0946700294786176 -10.448380194151653 12.796037481037148 89.92233872413635 0.7362027391198671 0.14763674 -0.012541085718506656 -3.0961713959747037 -8.18981580947463 14.36061001614307 99.6208131313324 0.6853563193199712 0.15032157 -0.02933701457554233 -3.095125304656573 -3.9513467938796807 12.297441624606124 83.348947763443 0.7478212137035081 0.16393113 -3.133638137638374 -3.129759881766983 -15.654768049688968 6.415274861502338 41.888004541397095 0.6656365177846686 0.1457678 -3.1334558099643828 -3.122895410405942 -14.788120642426803 4.6329917611563 27.809378504753113 0.6300894030406972 0.16276085 0.018968864552801477 -3.097961666184016 10.50313638994028 6.6023305321734025 33.96323919296265 0.7708163330096869 0.16387787 0.015765915832111652 -3.0886127670579633 9.39309657342068 5.1816087167732885 24.281612038612366 0.6527402169402444
ID_37caf75aa,0.14170487 0.008133526271480273 -3.0867528450959405 -34.74721669022282 10.979675324551 71.33363485336304 0.8930503887293509 0.15153317 0.01330660116980256 -3.083548618602105 -22.196913074482474 5.448629130048466 34.03315842151642 0.568361908365128 0.14403972 -0.0761484971282092 -3.098260561125823 -29.543839141821643 11.566305379678177 72.9861319065094 0.5763802569715193 0.14732245 -0.02824204578379871 -3.1023067479305944 -29.050704245911284 12.876121064786936 78.45519781112671 0.8421341861080794 0.15171741 -0.013197401176455337 -3.099595459299632 -16.60103659420482 10.72653694448618 63.643670082092285 0.8930973102417391 0.15461756 0.0008242168693744518 -3.096953673409768 -13.693296687089042 10.70399505319145 64.33713436126709 0.8611842789361372 0.15934746 0.025728818103303255 -3.0889489521556577 -15.118123346683536 8.121819183208027 46.52942419052124 0.7904894650860065 0.16949879 0.04209894385617004 -3.09778222640092 -10.735666997311089 11.275703807367673 63.440120220184326 0.5352777028807026 0.16055703 -0.01507569320379987 -3.088916828977414 -5.959512949954999 3.528152816037109 16.485850512981415 0.9033789623937474
ID_7655363ca,0.15335159 3.1330240008180272 -3.123302361118146 -21.84073383353152 6.477653809039265 38.64341974258423 0.7070466573142333 0.14754705 -3.1159290029116526 -3.1237147395783147 -23.400357763276705 9.308148520476227 55.36697506904602 0.5190265628540284 0.16024211 -3.119355201951519 -3.1174067315929612 -21.858407127114326 7.725389301804867 44.71333026885986 0.9897711618836125
ID_ecb7edbb8,0.16093586 -0.0442060203820248 -3.0901289117806634 9.649340047179024 6.856670235675421 35.38123369216919 0.5323085254377504
ID_e3b680bf6,0.14756343 0.13857457416659352 -3.102424683170863 -4.975594214642299 11.010343581466046 60.718220472335815 0.5218699482118322 0.15415522 0.04110295812668681 -3.0965154116326055 -2.4913725830129123 11.689977829971678 64.91173505783081 0.8282492294597008 0.17171833 0.0015939629111436226 -3.093267062800475 -4.619345277902079 10.08119583132681 53.69675159454346 0.5472556527793213 0.15779822 0.011413342508862905 -3.0973714870684823 6.84936957369771 13.202629480894018 69.8794424533844 0.8530049116043286 0.15537189 -0.003510736037493384 -3.0935307686501226 -0.5103666591170116 8.469529449964508 44.23726201057434 0.5705278176423824 0.16160992 0.017443458037279497 -3.0945802872353276 9.248137254398396 9.541477263001767 47.19904065132141 0.6031582768395776 0.15515116 0.0029853261023373013 -3.0933538508885583 -3.399663155313845 3.3328441673683256 12.522697448730469 0.7179152202122134
ID_c51c8de2b,0.15806374 0.00012104537019592203 -3.0957756881886205 0.2532413602817286 4.855762049590519 20.886310935020447 0.7818760327905555
ID_bbe2505b7,0.1677925 2.2153988563936133 -3.1234784220629415 0.42339006807363266 6.854798304870172 34.27433967590332 0.6357493429910513 0.1659438 2.3711763390195353 -3.1171833631866654 -5.739972136741417 5.096280412296845 24.67135488986969 0.5970356141731306 0.17458352 2.4390771240217264 -3.1157015321129045 8.933592532768838 9.030882828669176 43.243759870529175 0.5578130525443356 0.16410369 2.852266679205251 -3.119051445397087 15.578438659207903 9.325083904678863 44.952672719955444 0.7591555929243555 0.16174665 2.3404917444603672 -3.1098701787465295 45.029284576270804 17.710137688170242 83.88339281082153 0.6077174228969126
ID_b2f337d86,0.16045322 -0.017998438658244385 -3.0967044738405427 -3.5793273561420964 10.87451059658643 50.09384751319885 0.5757746707021052 0.16085505 -0.023015739093072196 -3.0964651388400277 11.623697064881085 8.393528128938772 35.040611028671265 0.7179983745208823 0.16127144 0.025865643177983632 -3.092631923156329 7.490748828029592 5.340550094871496 19.40624862909317 0.5562680224440664
ID_99bc4d11b,0.1523901 0.009982258415856253 -3.078226866322108 9.866194520529875 5.5849707367264685 28.617754578590393 0.5571317895100378 0.15668863 0.0034477252001291494 -3.089940847950526 2.5722013813881897 4.95065235186579 23.224884271621704 0.6323018770874042
