ImageId,PredictionString
ID_1321cd3d9,0.15064004 3.1374384093821743 -3.11969584797556 -25.393341054718828 11.645868590531412 69.08368468284607 0.8300833533570161 0.14975002 -3.122338249345923 -3.118268298106738 -21.884679129216593 5.952726309592021 34.2731237411499 0.7593732013238008 0.15384594 -3.1414674603251003 -3.1202798952632627 -28.678030706440936 8.689299304785589 50.18719434738159 0.97904475225163 0.15385804 0.010330140556244588 -3.0952986014359674 -1.2596841784016877 14.361945649747874 80.80746531486511 0.7977104099345215 0.14675222 0.013934171441262057 -3.0980648120218 3.3600739787473963 14.990856608514811 84.38159823417664 0.6295554563409643 0.14739431 3.1258173916556906 -3.1235039701038083 -25.091868352518276 6.253769248748766 34.85947251319885 0.6305657839047272 0.15747455 3.0727002575339015 -3.1340733898156365 -22.465558569747873 9.752670336199133 53.756314516067505 0.675131530141949 0.13954654 0.01278654363202285 -3.098749579983302 -3.718682750602422 9.535989910378142 53.46176028251648 0.5223381280909032 0.15683766 0.02458459746491284 -3.0925709550553044 3.7921021978024285 12.002375086908366 63.40757608413696 0.9395120401815004 0.15730196 0.0066856804205035324 -3.0945449342303952 13.492650720711687 8.94289031001223 43.223172426223755 0.9323438984022757 0.1706829 0.02242215322415005 -3.0814388190680226 4.214787223926369 6.6416435595781005 30.68765699863434 0.8719259315811227 0.16657951 0.02864793831679625 -3.0919414107971868 13.432971177690188 7.937348233943179 37.056171894073486 0.9511081866389587 0.16466424 -0.020676403128127893 -3.091719204681464 13.835209505182123 7.127995957062026 31.565463542938232 0.6824965007605628 0.15895008 -0.007053265166411696 -3.085842566686221 3.9060165664818425 4.828003838330072 20.77377140522003 0.9290411330960752 0.15982288 0.018497859284449678 -3.0816426185243806 4.0796774528519535 3.710130766361522 12.863589823246002 0.5313875031000108
ID_25c365674,0.15670785 -0.018626614563747135 -3.088255675631114 6.32827002875865 4.703156277565931 19.649377465248108 0.7392330497469414
ID_429227ecc,0.15704875 0.008465370028974807 -3.090728597837039 4.825529785860267 17.550104877216494 103.19859981536865 0.7663244020410267 0.16506723 0.014003096564622468 -3.07442224224145 5.1664685890985425 8.051283382415274 45.13424038887024 0.8703405724561972 0.16282982 0.058174770372935 -3.073647739487239 5.743480843674876 9.179373300489246 48.72227907180786 0.8015944055479634 0.17802565 0.02015338832117117 -3.066267417865344 5.37089182027826 7.539764265824722 37.94999718666077 0.7057679157291061 0.17753679 0.06788838657526898 -3.0788673182302198 5.88061444908605 6.446892833356005 29.12335693836212 0.8832297469759924 0.16414252 0.0020162165419860788 -3.084653506177016 5.035885841503575 4.866339386082908 20.92655599117279 0.6066771889710204 0.15617077 0.0041741077246109275 -3.0775494446330747 6.0571970137687385 4.756176143586338 17.832908034324646 0.7480383752077315
ID_7b81dab6e,0.15923087 3.1347876843639293 -3.1131075659119567 -28.514331497081507 11.240460966165472 66.57784581184387 0.9581614901303894 0.1571932 3.126937192113162 -3.11460402992601 -29.36711274885606 12.306272608435512 75.35565495491028 0.952311242350459 0.14545712 -1.463748814311178 -3.1012118739360055 -14.111796769776674 12.255608246316234 72.39007353782654 0.8060857174663895 0.15037827 0.02096052710928453 -3.0983066727691373 -3.7917917272907924 16.70732147555487 99.19990301132202 0.5768400779351557 0.14526537 -3.116529317277534 -3.115393553050705 -25.26293649003859 8.060316611366899 45.83160877227783 0.6874359775355519 0.157356 3.1239074378406726 -3.120571145909377 -25.716482178155665 9.32996991987933 53.023308515548706 0.9596719493740811 0.14695671 -3.106207015377674 -3.123782018321105 -10.213696891860064 7.030991464881268 38.952916860580444 0.9621099119291814 0.15374872 0.01983490709826863 -3.0942947325580796 -0.4001491545455919 10.283640027074185 57.151949405670166 0.8902595217427912 0.15341675 0.004766780683495143 -3.0944672395759305 4.422893856583311 14.044207634643682 77.06916332244873 0.7520308145331972 0.16248563 0.027359456627929324 -3.0925591384344777 12.852566851813613 13.150816629935669 71.02224230766296 0.7784195211016158 0.16278765 -0.0005997627224233435 -3.100892586755105 13.033672228600222 11.80004871945517 63.3074164390564 0.7035713470955378 0.15304384 -3.13182697791324 -3.1268749368661126 -9.195725571527174 5.570743773513691 28.765249252319336 0.615187555719372 0.1561451 0.22178875636822132 -3.0988079031282147 14.240226863585148 9.949189918668988 49.73827600479126 0.5401460638919823 0.17144993 0.15969150141402425 -3.0951630120449742 13.863871380664387 8.544882869042114 40.14756381511688 0.8813730698394323 0.16254841 0.028978262552524635 -3.1002417301111898 14.228771173190088 7.766550034309374 35.53075194358826 0.7540519206851146 0.16708604 0.004010830542032319 -3.0944543053680142 -2.5320000948738755 3.4427308437412893 15.256239473819733 0.6666779784956304 0.1664194 0.02945889477400659 -3.0877638218277177 15.191520750550595 7.514926235604888 31.93308711051941 0.6028156016312928
ID_9e71e2a10,0.14320768 3.106446144935831 -3.104387594508477 -5.9604184889123655 13.761332650748031 87.85021305084229 0.7458539332985684 0.15586495 0.023842358031734446 -3.095268206792422 5.512775510022451 12.689533541141284 75.57493448257446 0.8459966122247937 0.1575434 0.02768758051056878 -3.0965939333015164 7.509988955025023 10.753368023222269 61.548829078674316 0.7496432124941489 0.16182156 0.02969337881515485 -3.0911086594038686 9.404195681420205 9.226457244571506 48.65368604660034 0.9151138388295388 0.1677093 -0.024533173085799775 -3.0878915285044393 23.700580752153535 10.1050574664596 50.036197900772095 0.6057675389686357
ID_09658d7d6,0.14697692 0.02350615145514387 -3.0898206030302724 -38.453461626505586 11.053651962797924 73.76587390899658 0.6640177014225082 0.15712416 2.3549413147178337 -3.1107248571985444 -32.37908485629866 11.527454803923014 78.68708968162537 0.6208500269973956 0.15782589 2.8827026156952575 -3.115397438528486 -24.903202236434225 15.755703608127492 100.99279880523682 0.7837435636408211 0.14531647 0.012226128174509193 -3.0962785092466554 -5.309475934901183 17.455975547638772 107.38052129745483 0.8005759472589628 0.1546961 2.748712510704197 -3.116724034892865 1.3688497024230528 9.132367587503254 52.05007195472717 0.627801993867774 0.15525308 0.05524499658171701 -3.0920168181234082 -6.613363155665334 6.4170226198893 35.77808737754822 0.9570819558973277 0.15669443 0.028748326946891677 -3.091994473832198 -0.5854901444266345 7.787925349963562 41.41716659069061 0.9322820840217788 0.15891264 -0.020517504975831297 -3.0934066866808614 -6.545241728321244 5.489596876396824 27.957749366760254 0.9110510997948139 0.14697129 -0.048014973997580264 -3.097414458292075 -5.999030501979561 3.9305822795684784 18.106041848659515 0.6577533743975981
ID_87979afeb,0.15602037 -3.135624438881886 -3.1138004214786967 -10.216910071217974 12.590150053864836 72.7637231349945 0.8365914307128696 0.15522961 3.1085098775251403 -3.120850486802407 -5.844040248070872 13.275390228389664 74.8271644115448 0.87182704342323 0.15057355 0.03353869157388669 -3.09704456304247 -1.8653541568898613 18.98740262003339 108.48816633224487 0.5888806637835508 0.15253553 0.017362799756979703 -3.09646029968793 2.725227550129237 16.060271596217834 91.92643761634827 0.6738196715580049 0.15259549 0.041058524682716036 -3.092890279489108 -0.33498378424828995 9.95933860541789 52.93136239051819 0.7438966629678492 0.15361446 0.05041809193793418 -3.094729358451911 5.481055708934908 11.08546861268799 59.294593334198 0.794319060796205 0.15940945 -3.129434445400124 -3.133430743711539 -11.434005226445464 7.6351866126308305 39.8883581161499 0.8614984153988972 0.17074656 0.006583911228570615 -3.087999263899871 6.862742666195333 12.769136748322513 65.81478714942932 0.5224424882366319 0.15802267 -3.1402387119673216 -3.1306874641501388 -10.708200147455521 6.108339941147905 30.741751194000244 0.7067748767746473 0.16256769 0.03470933560135248 -3.0859324653917035 5.7995507945222196 7.5128329151045845 36.49124503135681 0.9916729994917146 0.1669335 0.005786549884640501 -3.096140081184455 1.2521142230150484 5.9125330299418835 27.04702615737915 0.5112596813775122
ID_ea963aabe,0.1626429 -0.0049057128097264105 -3.0923386608534535 3.2932788507752804 12.637228866114011 71.09421491622925 0.5441609624074821 0.15162738 -0.008992299573989098 -3.093225998925515 -1.6832836268140954 6.653371427701037 37.309280037879944 0.8700774270517965 0.16423365 0.019117019402397597 -3.091289350884505 2.003705495382255 7.267297804380403 36.37756705284119 0.5755908435815569 0.16439606 -0.004082116931305452 -3.0881854613595685 -1.4259021112336911 4.814063893803683 22.5199356675148 0.6914180737415473 0.16299766 0.16862225194917493 -3.098778525488921 8.975100578677768 8.98495852323664 41.9784277677536 0.8334291443269992
ID_3f8a89a03,0.15408267 3.115948518193047 -3.1122018491202077 -23.58652656522563 15.550391112385464 88.37725520133972 0.6856317533853117 0.15709808 -3.1385238278154812 -3.1136142780357083 -19.32639447554346 17.66884212262099 99.64197278022766 0.8654206684936538 0.15943244 0.04785306317193629 -3.0942879786067685 -0.8304560447602124 17.88254595434634 97.54716157913208 0.7450484690488016 0.16433586 0.030248779395601326 -3.085293287532874 1.3067344429167493 15.611980591831875 81.79582357406616 0.7654614306074141 0.16677088 0.031969742385413516 -3.0963403527909 13.471109467245562 11.397013068227139 57.30815529823303 0.8512735818887928 0.17453595 0.024492111520446957 -3.089932622509547 11.272505582480886 8.460684510200728 40.946125984191895 0.9405241280301347 0.17062524 0.02844185558632426 -3.0885841717296323 11.460381746306105 8.010297750735962 37.25765645503998 0.96528045626103 0.17005391 0.023636207065664057 -3.0917787124686917 11.506474658230855 6.7640932094244866 29.09565567970276 0.924564547318798
ID_9aa746c56,0.16561426 0.08482476809651672 -3.1003877465897283 7.425587595235037 17.185592016344096 93.89854073524475 0.5067492960135621 0.15778969 -0.00231481722632148 -3.0924944413178643 -2.6760799008066645 8.855841790953047 47.02221155166626 0.8519952006124007 0.16273524 0.015188391859404472 -3.089629793661185 0.6804079528840601 7.4911184497806955 36.52060031890869 0.874487736453837 0.16796589 0.021719514079470436 -3.083925189571925 10.553597802976142 6.902227639169232 31.21628165245056 0.6260762844931331
